Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2020-09-10,-0.22080939458635582,-0.20948656415891856,-0.25471217449412337,-0.27153590281287954,-0.27153590281287954,0.10776850413060868,-0.06848039350795804,-0.06572999284625525,0.17492479809627348
2020-09-11,-0.26185028385524173,-0.22418939698059936,-0.30240500997541686,-0.2903598980440005,-0.2903598980440005,0.07712667456845385,-0.07974931487079706,-0.07976559749891045,0.14721610676655825
2020-09-14,-0.25684508907725123,-0.242731125426997,-0.27158790881937633,-0.29275860008295806,-0.29275860008295806,0.21893421137935642,-0.013366065518916745,-0.010862852423630335,0.22323933920970462
2020-09-15,-0.26185028385524173,-0.25006516212507024,-0.24460204328647153,-0.2558438852694514,-0.2558438852694514,-0.30197689117727566,0.031592911390488164,0.03443459074132511,0.260585198102277
2020-09-16,-0.2293040134525729,-0.24604216279883112,-0.2647471914609669,-0.290059958614748,-0.290059958614748,-0.3296257978519642,-0.010007990715506317,-0.008948718273136444,0.20161628177221602
2020-09-17,-0.3284750644886225,-0.33494687092132025,-0.3482785253298844,-0.3323221359171041,-0.3323221359171041,0.48003110327641524,-0.039384100034583425,-0.0398912504910377,0.17020816087548382
2020-09-18,-0.32512715299597955,-0.3437127130258537,-0.40339047829090685,-0.391525908927469,-0.391525908927469,2.224620106394263,-0.08763681972183542,-0.08774046690048501,0.10890858585458126
2020-09-21,-0.42164972260951206,-0.4341753305172069,-0.4546628041196024,-0.4395518036418473,-0.4395518036418473,1.9180592906352163,-0.08472195272285918,-0.0842315048938962,0.13639532044208594
2020-09-22,-0.4049437133909399,-0.39914449853809075,-0.4077497649802154,-0.3824138507411611,-0.3824138507411611,0.057316375456177,-0.029158723829776325,-0.027769536615176383,0.19664043159104214
2020-09-23,-0.3904693740705366,-0.4133158354925887,-0.45273480371520375,-0.4661219634007753,-0.4661219634007753,0.16306631747998576,-0.11024468757268419,-0.1091130584870168,0.07720444736981442
2020-09-24,-0.4700027059516349,-0.4418751495421246,-0.4491299341692724,-0.4443327364697493,-0.4443327364697493,-0.13223540741668774,-0.09448106406982222,-0.0966722816904565,0.09945657040628429
2020-09-25,-0.43402536507414824,-0.43146025562154094,-0.4432783915406357,-0.4165634290401081,-0.4165634290401081,-0.3135210223146456,-0.024320158473467905,-0.027131410773778418,0.18637465001972706
2020-09-28,-0.36476897880191905,-0.3870922740030906,-0.38298376063479556,-0.3839796362362419,-0.3839796362362419,0.6625993994118586,0.05037046182549471,0.048789258314679305,0.25510988880231394
2020-09-29,-0.3711315558904212,-0.38731922071748087,-0.3670486940227715,-0.37596708482550556,-0.37596708482550556,-0.80493045640911,0.05008466822520446,0.05102221201217218,0.24360471703975398
2020-09-30,-0.3771110730219126,-0.3656533878563381,-0.3652463615852838,-0.37551727735600965,-0.37551727735600965,0.22606021825427616,0.05412477636157847,0.05006526662377524,0.2777506054840985
2020-10-01,-0.34801274887773026,-0.35027355459547005,-0.3328365110505776,-0.34138437365584134,-0.34138437365584134,0.3370834053655255,0.11914367439255125,0.11928707461975434,0.31422692682402303
2020-10-02,-0.3850561106440744,-0.37649711608496816,-0.38026920974694634,-0.3941411774017852,-0.3941411774017852,-0.3689613558015211,0.01918707803605625,0.02167475102406583,0.2164140000402839
2020-10-05,-0.3780939349285952,-0.36820295130134906,-0.3578857799989367,-0.3481642248495413,-0.3481642248495413,-0.612385750648779,0.1061958579554972,0.10525122659339912,0.3011122864363595
2020-10-06,-0.3624870881981336,-0.37060337256005543,-0.38417596895280215,-0.40243719699176084,-0.40243719699176084,-0.4241166490133998,0.06454257933311486,0.060910972190540626,0.24014575942640357
2020-10-07,-0.38129179427247284,-0.40007168600525234,-0.4052851173294969,-0.3910260776616368,-0.3910260776616368,0.2896241995785601,0.13793887343634068,0.13651282173199936,0.31139680901439226
2020-10-08,-0.3799594206534221,-0.36523950818485884,-0.3565110051882843,-0.3483140928897847,-0.3483140928897847,-0.506208248212475,0.17204281732436275,0.17096431595648942,0.32850667076184575
2020-10-09,-0.33064045118828533,-0.3213351202999893,-0.3156674832455473,-0.2995219800266448,-0.2995219800266448,-0.15347090790394854,0.23364557093592986,0.23093524624179804,0.3878456655257654
2020-10-12,-0.2501909472444001,-0.19329736171627585,-0.24336971946111227,-0.20968351213064085,-0.20968351213064085,1.3391424921167376,0.3155650044613575,0.31483078473183035,0.4940191134629431
2020-10-13,-0.18235029689609128,-0.19968763959315367,-0.1920134785405055,-0.2054689056149207,-0.2054689056149207,0.08268495993089123,0.3116416048669347,0.3100460577898456,0.46875217209280556
2020-10-14,-0.1909116056062041,-0.20352188715515368,-0.21325668639330225,-0.21146606740984583,-0.21146606740984583,0.5505785713381205,0.29667672323898747,0.2944151385336955,0.44688841690638875
2020-10-15,-0.2432785855891479,-0.22434662275423747,-0.22247834098147487,-0.22637519220573357,-0.22637519220573357,-0.004252323943129444,0.27796322017456393,0.27687057187445147,0.4292605808286901
2020-10-16,-0.2121315819721203,-0.21437208225365056,-0.1923487295662385,-0.20325342081376413,-0.20325342081376413,-0.1543260287289389,0.2700290319067451,0.26538674046628813,0.4182733833963753
2020-10-19,-0.18779690524450135,-0.20275030874416353,-0.25103198603642785,-0.26722145205325226,-0.26722145205325226,0.0913786883182933,0.22076777962404653,0.22423638514931943,0.344377368113316
2020-10-20,-0.2767574971928828,-0.22038162316711682,-0.25493854057132775,-0.23170577674703857,-0.23170577674703857,0.9958114808831051,0.22666753874716974,0.22551239345841537,0.3591750863813839
2020-10-21,-0.19967278052530926,-0.15212462008110608,-0.17787910699832216,-0.1694369277928615,-0.1694369277928615,1.4612822499528617,0.2166112476007017,0.2124334908204571,0.35408837072673555
2020-10-22,-0.16682660914780448,-0.14672761299784182,-0.15546211121354805,-0.1327554540134922,-0.1327554540134922,-0.15589375024142124,0.20056183049754947,0.20094965941229373,0.3358129538385996
2020-10-23,-0.11182802352601227,-0.11300470544929882,-0.09592373948968809,-0.08999344544530381,-0.08999344544530381,-0.2382703897154933,0.20441520496680157,0.1999927140238968,0.3312071820912844
2020-10-26,-0.11359347448499556,-0.11982543435168973,-0.1697137592134512,-0.1742013893707503,-0.1742013893707503,0.4422632668393407,0.12570810289483555,0.12311509954704213,0.24771102966828001
2020-10-27,-0.16246269414922582,-0.17180047583040492,-0.15918425721719923,-0.15119613682146676,-0.15119613682146676,-0.4474899515631365,0.12969554985984133,0.1269428811006299,0.26733647642587366
2020-10-28,-0.22230849281514584,-0.24711829036261387,-0.2734657648395841,-0.2971897730340368,-0.2971897730340368,0.4147568803021505,-0.0005230021146383977,-0.0032068025690547663,0.10322983502386367
2020-10-29,-0.28456935844994796,-0.19354572993710006,-0.2606895897606269,-0.2128653102659044,-0.2128653102659044,0.6557584328119357,0.07481463895470244,0.06984278698051212,0.17189123875588816
2020-10-30,-0.03514283595372864,-0.0391023270591996,-0.12283428611082868,-0.12329343260159537,-0.12329343260159537,3.9707768310245926,0.006927272686553525,0.0133808187017923,0.08186576475149766
2020-11-02,-0.10834673234557786,-0.08252654985645455,-0.10343516357051938,-0.1149309179652702,-0.1149309179652702,1.4143931247158898,0.02207860332664226,0.017208843629080085,0.09422173305998782
2020-11-03,-0.10231719783116469,-0.08098703064877436,-0.1024459888407467,-0.07465118777869892,-0.07465118777869892,0.16919468339241672,0.09606384858425106,0.09185350440844188,0.1593688593395555
2020-11-04,0.0284339341618451,0.10056549071101782,0.04746463878139602,0.09013309446743452,0.09013309446743452,2.8901891485117654,0.25144390823846785,0.25166995536063186,0.3004836724279015
2020-11-05,0.14622649752421557,0.13744220985775682,0.12204264168530082,0.11385454136914334,0.11385454136914334,0.7451185590234292,0.3712099293338062,0.3668270889892644,0.4198453700080435
2020-11-06,0.1011714082918139,0.10232872319815482,0.10500767335637251,0.11115589990093327,0.11115589990093327,0.16805452229242956,0.4011163508813103,0.40287341106984936,0.4314801482507956
2020-11-09,0.16271617139551628,0.17787004892013725,0.13798773717416302,0.11323819126062518,0.11323819126062518,1.033721837457678,0.3457455487549568,0.34800627064722445,0.4026248685823773
2020-11-10,0.06309537055856015,0.08671709307049635,0.06636068011214992,0.07557372954837004,0.07557372954837004,1.5579109031767733,0.23662448530548907,0.2357202165574828,0.32661992555542524
2020-11-11,0.09459229253334547,0.08873677736579115,0.11676949917798372,0.0960967037160365,0.0960967037160365,-0.3976079034386984,0.34147230818966073,0.3419455353961438,0.4195680934267266
2020-11-12,0.09064478241372545,0.09544170887962855,0.1138101618269009,0.09131577088813453,0.09131577088813453,-0.4211237261259335,0.3038298182406744,0.30589896994185883,0.38242567606490874
2020-11-13,0.10730097757207065,0.11658271483313865,0.11204978693536875,0.13659320368673197,0.13659320368673197,-0.06140289907998566,0.3537207273399487,0.34992040479771835,0.4158501486482536
2020-11-16,0.13073615469787664,0.14643156315206374,0.15084762267407562,0.14385621154748543,0.14385621154748543,-0.4221213670884223,0.4000728057232784,0.3990456295162616,0.4543428216747908
2020-11-17,0.13946398469503393,0.1231385041606715,0.14969082243143642,0.12514893850781594,0.12514893850781594,-0.5642139441743217,0.3786368624266079,0.37990574825352263,0.4324790664883739
2020-11-18,0.11995964522787404,0.10405032521052389,0.11471562613571827,0.08621842738096688,0.08621842738096688,-0.5265886278747455,0.3337012272255932,0.3365224392390611,0.38845576432276735
2020-11-19,0.07523780189225615,0.0976269046255784,0.09939927982332239,0.11477083090691402,0.11477083090691402,-0.41770324282597204,0.38957359142735654,0.39202770550308397,0.4211220164174621
2020-11-20,0.11992630030592619,0.10492779861558392,0.10753945308062,0.07857210709706701,0.07857210709706701,1.0981409396069524,0.36068139557490636,0.36427507237107254,0.37970664952401406
2020-11-23,0.0939260040624727,0.07165191344658785,0.06706474820038043,0.06636162376938935,0.06636162376938935,0.881652850746891,0.3806365636636985,0.3834147102601115,0.3784119394936628
2020-11-24,0.06211271197457234,0.10095451335144633,0.08378104385100209,0.12303329795056647,0.12303329795056647,0.04990532830626049,0.41973648711217293,0.42137516649119033,0.4324420360654619
2020-11-25,0.132718347649521,0.112443918118346,0.13215297756390856,0.12728125366384418,0.12728125366384418,-0.7085868434601953,0.4227504140443175,0.4252029480447781,0.4413207573444073
2020-11-27,0.13305139022360998,0.1545933591930955,0.15881177890931558,0.16352959457249636,0.16352959457249636,-0.9379017446951121,0.47415141781444814,0.4749660552310193,0.4615565286942645
2020-11-30,0.14653290482528525,0.12821257192995925,0.12957084878451436,0.10947339221440097,0.10947339221440097,0.4002198262773143,0.5023029414079788,0.5043140029665256,0.4877672942581356
2020-12-01,0.13518343200132493,0.18907774066846167,0.15366450903986528,0.17170889197102046,0.17170889197102046,0.2763698267912094,0.551167953958004,0.5486542573693841,0.5442942348333571
2020-12-02,0.1747085505804469,0.20699056602030685,0.18737054073816556,0.22143396897070983,0.22143396897070983,-0.45746636118802414,0.5627107134119578,0.5646039961725332,0.5354710591887798
2020-12-03,0.21786480916607387,0.2261116855888388,0.2429972411532286,0.2194683998024694,0.2194683998024694,-0.44991279390060923,0.5497338621669061,0.551525093534575,0.531217076459129
2020-12-04,0.21871429138496504,0.20286834065954806,0.23350726294189605,0.22150066736582494,0.22150066736582494,-0.23484990641553183,0.6330873874834316,0.6338258041685123,0.5724838700704056
2020-12-07,0.20952003912592734,0.20156041622897491,0.21471191972143558,0.20732441152114128,0.20732441152114128,-0.3165139452021119,0.6427064485800532,0.6424383126640849,0.5833048821901395
2020-12-08,0.19469598477046116,0.1842271840889474,0.19865773461308883,0.20577530062483923,0.20577530062483923,-0.6366141740235061,0.6615013629688623,0.6670010467102065,0.5974920500706822
2020-12-09,0.19787737497605962,0.20470594215015397,0.15104901889466246,0.1484372525388076,0.1484372525388076,-0.05042884849260928,0.5610901726087184,0.5649228157195323,0.5201373029695341
2020-12-10,0.1275716402759469,0.11702973721268557,0.10495732430122579,0.1337778400270704,0.1337778400270704,-0.2567980075902846,0.5637018820536018,0.5684317777261211,0.5230965756688337
2020-12-11,0.1163453810050378,0.12222788804754378,0.13795417113739855,0.14450591085356118,0.14450591085356118,-0.45931912297550326,0.553470528094207,0.5531201647643699,0.5139220625971154
2020-12-14,0.13623278042920847,0.14365040492994577,0.1332846032789744,0.10834073959003732,0.10834073959003732,0.08154479883090407,0.5935499493301304,0.5980980582612264,0.5305694956486917
2020-12-15,0.11861059914784938,0.10065663315820393,0.12110361133971898,0.12118424762501194,0.12118424762501194,-0.0864864432797031,0.6519583047519991,0.6548790894606452,0.5958645178246459
2020-12-16,0.13270167518854709,0.10327227992966687,0.13138157273119322,0.11323819126062518,0.11323819126062518,-0.042020160380204,0.6761050174267215,0.6813557142835607,0.6264218421754479
2020-12-17,0.12542292603725802,0.10125926459392227,0.10217420864315647,0.0880841523053002,0.0880841523053002,0.11646223251801074,0.7047988087578546,0.7081516454008752,0.6574601104335831
2020-12-18,0.10155467157151948,0.07365502638784881,0.07125640937682252,0.05994820705129143,0.05994820705129143,3.525116361067113,0.7097540826561143,0.7110224815660661,0.6430692752270243
2020-12-21,0.03381385266635943,0.05004731375949698,0.03567763843221144,0.07387454726305896,0.07387454726305896,0.40677575260224047,0.7031839610542227,0.7043233770998873,0.6461026087721479
2020-12-22,0.06865868613378771,0.0443441408059734,0.05843827675190966,0.047437784294361275,0.047437784294361275,-0.8640763134709438,0.7315632086320483,0.7339901443823927,0.6819132856807024
2020-12-23,0.05813185693300446,0.061867741427706735,0.07933804674073817,0.062230390247563126,0.062230390247563126,-0.7256892599600027,0.6874729987227288,0.6906068353679312,0.646250730463796
2020-12-24,0.06960799979582767,0.058573275409906464,0.08616198108076532,0.07300828152162464,0.07300828152162464,-1.7048026045739733,0.7079701498941432,0.7091085907892721,0.6773630595677553
2020-12-28,0.0973155967075505,0.13262136046169343,0.11504248565226018,0.13504388944166434,0.13504388944166434,-0.21375692606576943,0.6917636032418274,0.6893305836851352,0.7261583187932579
2020-12-29,0.15753611909999432,0.13545546618084636,0.13139835574957545,0.10610837684133638,0.10610837684133638,-0.34715577476426673,0.6702809765283764,0.6698718828753973,0.7039432261797001
2020-12-30,0.11459639918433363,0.09018535621596857,0.08027687241536414,0.0741244628959751,0.0741244628959751,-0.3376069255518743,0.7117828187012025,0.7161265148024497,0.7030183687879459
2020-12-31,0.0703076331886483,0.07997922093827461,0.09674183213216399,0.09471413545875669,0.09471413545875669,-0.7569011700721511,0.7183179277405088,0.7151695694140527,0.7156150348453643
2021-01-04,0.1071511287460001,0.08282666457652794,0.05051607806262528,0.0553338168624117,0.0553338168624117,0.5115280536635605,0.6729220054362379,0.6698718828753973,0.6395730613955002
2021-01-05,0.05295180463748248,0.061338064367673945,0.06755943790074471,0.07645666988858314,0.07645666988858314,-0.5667793066492928,0.7205741031149118,0.7183592251262426,0.6687245844472148
2021-01-06,0.015691904201172065,0.06188431278174057,0.03567763843221144,0.06707802147058023,0.06707802147058023,1.5094540564273191,0.6519349630436089,0.6532845049782503,0.5930529152264711
2021-01-07,0.07803613214084386,0.12876730811072615,0.09947480340604246,0.15363464363864796,0.15363464363864796,1.029018672920231,0.7939353846555522,0.7933231922000034,0.7020935113961916
2021-01-08,0.15785248921310938,0.16426153173373972,0.16064788205452368,0.18688460699860313,0.18688460699860313,0.7234554981236732,0.8410981604229721,0.8395773373796558,0.7339085153544329
2021-01-11,0.1546710990075109,0.13855956371694084,0.13882606940945144,0.11943504154336451,0.11943504154336451,-0.47499633810032665,0.8246115132699735,0.8268177410360965,0.6938994013505956
2021-01-12,0.10112159423158693,0.11161615877538748,0.07979077889514687,0.08583531830658607,0.08583531830658607,-0.26506417556519146,0.855310983592785,0.8504230429464211,0.6759572582686679
2021-01-13,0.07557084446634513,0.09008613018144888,0.10108433580309036,0.09891206737569805,0.09891206737569805,-0.6397496170484708,0.8541333659389995,0.8561652020242029,0.7032405513254181
2021-01-14,0.10062182704775864,0.10659988865553481,0.09335493715424584,0.07522396967154679,0.07522396967154679,-0.5180374196248418,0.8875726404478604,0.8867884279477051,0.6632680161539695
2021-01-15,0.07492122845644629,0.07512846226907699,0.07348650411210149,0.06857710857054591,0.06857710857054591,-0.2861571559149539,0.8279579172191888,0.8239464181235057,0.6225187452824147
2021-01-19,0.09833993644397314,0.1633262606792446,0.10686874635819808,0.15964827668358628,0.15964827668358628,0.2730918636287464,0.9386238032471178,0.9381466063637413,0.676715478757318
2021-01-20,0.2302735932299631,0.3196650626971861,0.24782604301532812,0.31963495150303894,0.31963495150303894,1.350116542704114,0.9712876775894542,0.9710030293584364,0.7613954757371992
2021-01-21,0.3411039808768544,0.37123451018143894,0.3510749674319057,0.32688128476501366,0.32688128476501366,0.7424106764109596,0.9900011806538779,0.9904617301681743,0.8178673222685761
2021-01-22,0.33723983306210403,0.3316510018160509,0.34210485344851077,0.3432065303645043,0.3432065303645043,-0.38606377230132843,0.9538101464497919,0.9528205802314944,0.8041055526609985
2021-01-25,0.37886364849699306,0.36249332301827286,0.3182459507795553,0.3404578650999579,0.3404578650999579,0.5477281685881527,0.9584972753565442,0.9544156514612893,0.8420247057229224
2021-01-26,0.3258468491814556,0.3549111201890588,0.34627134009737953,0.37017627044782625,0.37017627044782625,-0.32763051592698667,0.9137714308760613,0.9129462332236217,0.8423760431500634
2021-01-27,0.3153368957643411,0.296967966181962,0.2201107301956636,0.22616508135104102,0.22616508135104102,1.717818497449972,0.7229003036144854,0.7237820779096253,0.7583987210244643
2021-01-28,0.25106049225594673,0.3115861234263235,0.27651374754638314,0.2800047172737778,0.2800047172737778,0.32796211656562824,0.8124798026616367,0.8105486959385484,0.7778022110398474
2021-01-29,0.2547749945673214,0.24279944328028003,0.22212264569197346,0.2344108737959147,0.2344108737959147,0.099217295880705,0.7390018125790451,0.7426026528779652,0.6746255178154046
2021-02-01,0.26710041632634096,0.3505934741045107,0.290413361502171,0.34370615828157103,0.34370615828157103,0.08439520158087196,0.8881439429934606,0.8855126630123092,0.7799666844181081
2021-02-02,0.3820116937806437,0.40583489113504195,0.39698204882313776,0.38728440879485737,0.38728440879485737,1.0414179248825914,0.9825099155355128,0.9831249866079977,0.8351433693286103
2021-02-03,0.6325873961478954,0.6719429485421743,0.5711707452318802,0.6247656713924061,0.6247656713924061,3.6702018610404785,0.9013191987598292,0.9008242759740603,0.8220291805314701
2021-02-04,0.6257415210138441,0.6091160952474954,0.6117627265698394,0.6119388379562103,0.6119388379562103,0.4408380654643567,0.9686002499197927,0.9665371219634507,0.8891739174909328
2021-02-05,0.6275905376003917,0.6487822582933693,0.6398302781045752,0.6712922756580532,0.6712922756580532,-0.011235810680550776,0.979146147632495,0.978659079213012,0.8794629148775133
2021-02-08,0.6874027880216691,0.6836095859613627,0.6610734859573719,0.6628130388302765,0.6628130388302765,-0.4291048538258436,1.0564658413301435,1.050432903827183,0.9251507797120682
2021-02-09,0.6418149933288809,0.6531195070772013,0.6720389370896503,0.6471543704844059,0.6471543704844059,-0.9307757378201924,1.0767941920981992,1.0749956378733045,0.9166604262831758
2021-02-10,0.6679151210154831,0.6584837756317646,0.6461345528876206,0.666927597753324,0.666927597753324,-0.5807462801241354,1.1035876267803906,1.10147177594882,0.9099646935939473
2021-02-11,0.676742985778484,0.6479876416584786,0.669993455556576,0.6677771888959795,0.6677771888959795,-0.8512495010960882,1.2097935385759016,1.207378275240482,0.9583901001808528
2021-02-12,0.6613193327960408,0.659228678204554,0.6797345650307745,0.6814706947711409,0.6814706947711409,-0.9795176248446433,1.2599002161502955,1.2590552732035172,0.9805496471600427
2021-02-16,0.6848214030884373,0.7318395014284306,0.7153305283356796,0.7111055237763497,0.7111055237763497,-0.5831691224616081,1.26620247741566,1.2673494488994907,0.9672503062483422
2021-02-17,0.6775591230754273,0.7003515036879389,0.7062091625158886,0.7217837741552697,0.7217837741552697,-0.6728142889480982,1.1895295198334093,1.191109716890334,0.920840799757526
2021-02-18,0.6948647309209766,0.698820472246959,0.7142404508246576,0.7032761896034144,0.7032761896034144,-0.6005565792364123,1.1456784201075996,1.1435793200278856,0.9007161196764049
2021-02-19,0.7096556436771897,0.6951699242071145,0.7036773827916412,0.6765228126066855,0.6765228126066855,-0.12197395751680334,1.2242397788296169,1.2233280140436311,0.894075481031021
2021-02-22,0.6225936790528882,0.6304224105619772,0.6445413941670431,0.6161196885768417,0.6161196885768417,-0.25009956112786,1.0556380646472312,1.0552176307691676,0.7944681593028797
2021-02-23,0.5526543318488123,0.6148441252320698,0.5437405390537577,0.6260817446033364,0.6260817446033364,0.1773183312298252,1.020729685784687,1.0236374594572684,0.7837401748309492
2021-02-24,0.5806699626431633,0.6459182433010822,0.6042848685257727,0.6665778378765007,0.6665778378765007,-0.41998356502594636,1.1069454169288204,1.1059381700912059,0.848664892777783
2021-02-25,0.6233431265059358,0.6361504405465516,0.5760498961491264,0.560281134288307,0.560281134288307,0.40677575260224047,0.8666906357429875,0.8679678529793652,0.6942877692006486
2021-02-26,0.5951443019635665,0.5966334196869822,0.5672809737153625,0.5694432162709513,0.5694432162709513,0.7703446233606449,0.9205980266152652,0.9126269269292226,0.7195361953593301
2021-03-01,0.6051380190585737,0.6223105306727303,0.6176478352352407,0.6438227043088989,0.6438227043088989,-0.19736711025345405,1.0767418155818114,1.0753144574203035,0.8543436436085006
2021-03-02,0.637900624808514,0.6518617008880965,0.6598327706228215,0.6343775608445464,0.6343775608445464,-0.582028961361621,0.956311125107312,0.9579241267204781,0.7829074419059517
2021-03-03,0.6229433940879512,0.625618334609631,0.557120288781608,0.5525349697605,0.5525349697605,-0.0837785606672336,0.7878318125664849,0.7879003394166206,0.6758831974228439
2021-03-04,0.5499226914441203,0.6268134929969007,0.5743396656417851,0.5898165257471398,0.5898165257471398,0.8195140707975911,0.6333728964287415,0.6373347661751012,0.5811408604024021
2021-03-05,0.6327874656795824,0.674608511465422,0.6181760909723694,0.6888502214745802,0.6888502214745802,0.9295396169463517,0.7184112945740698,0.7186780446732416,0.6619362757007061
2021-03-08,0.6794410779385334,0.6923224805688611,0.5765863387244904,0.5483038919947666,0.5483038919947666,0.1488143037301463,0.518089906619231,0.5189874900868788,0.5588702221544761
2021-03-09,0.6275905376003917,0.6082717645505031,0.6205484320219856,0.5958299554433126,0.5958299554433126,0.21993185234184517,0.7482363047971885,0.745154669496157,0.6980612596134896
2021-03-10,0.6305220442140761,0.6032389230766166,0.5963039292721505,0.5997114766809882,0.5997114766809882,-0.39105197711377226,0.6905626438796515,0.6922019065977261,0.6810624891347723
2021-03-11,0.6343530504295735,0.6871736396167378,0.6617104219720735,0.699228329075482,0.699228329075482,-0.4330954176757987,0.8579633986998613,0.853293879111612,0.7702927122276007
2021-03-12,0.6525748303379095,0.6285021543908855,0.6200791215201505,0.6111888877086963,0.6111888877086963,0.26055009152888764,0.7882457009079411,0.7872622135752227,0.7396242966080625
2021-03-15,0.614765348657544,0.5900942017134833,0.6133053315643143,0.6188018587950386,0.6188018587950386,-0.34900853655174585,0.8712493852535934,0.8686059788207632,0.786884599644809
2021-03-16,0.6425644407819285,0.6836310074677967,0.6577201570162182,0.6621635428729663,0.6621635428729663,-0.0732320704923524,0.8999317903855119,0.9014624018154583,0.8208636253907877
2021-03-17,0.6376342720783207,0.6608179114743357,0.6308935254869888,0.6597648408340088,0.6597648408340088,-0.3477258553142603,0.9315057208080163,0.9295336111207687,0.8160361226965236
2021-03-18,0.6125999619578811,0.6040666824195752,0.5966058189320749,0.5683770586929372,0.5683770586929372,-0.2587932895152621,0.7553133969191169,0.7566385009043205,0.6925676608973322
2021-03-19,0.5810365534618949,0.5669832255267798,0.5699971619708587,0.5800045411096542,0.5800045411096542,1.10013622153193,0.800482449204034,0.7958752088181952,0.6820609557818272
2021-03-22,0.5806866351041372,0.5750785340619928,0.5840641967685571,0.5723250749769624,0.5723250749769624,0.5869212064002112,0.8916884668090125,0.8915736416370899,0.7632451905207077
2021-03-23,0.5971096191315421,0.5987723368954473,0.6061123754908337,0.5962630883140297,0.5962630883140297,-0.25081216181535204,0.8313390490760091,0.8316024679780812,0.7360174430983256
2021-03-24,0.6198789144318649,0.6085530733897117,0.6100275262058807,0.5831031695997895,0.5831031695997895,-0.5543800546869324,0.7496180200718985,0.7508968285739388,0.6846137970101411
2021-03-25,0.5856336795914138,0.5765356006788706,0.5583442210977761,0.5819369644291026,0.5819369644291026,-0.17684421045368526,0.721915112727429,0.7234632583626263,0.6816170422974062
2021-03-26,0.5757231214785815,0.5634899032605735,0.5638605127006798,0.5672610806673523,0.5672610806673523,-0.0705241878798829,0.8755286035734772,0.8765808482223377,0.7882533705209843
2021-03-29,0.5574346517263497,0.5758068652807484,0.5665431349194116,0.6012439129785115,0.6012439129785115,-0.4463497904631493,0.8254452677074736,0.8280935059714924,0.7662044632200072
2021-03-30,0.6069866289997318,0.5962526827235707,0.6141772298363671,0.6005610678236438,0.6005610678236438,-0.7216986961100477,0.8024468532235589,0.8048070236081667,0.7256033140401007
2021-03-31,0.6094687924578992,0.6335794555951066,0.6354961659428399,0.6223665626559174,0.6223665626559174,-0.11841095407934348,0.9082448544322015,0.9107130361524288,0.7891967431241945
2021-04-01,0.6741445217388887,0.7157147655947731,0.7028054845195882,0.7375091408962554,0.7375091408962554,0.2223546946793179,1.0462287942711415,1.0440531056554032,0.8797772218817422
2021-04-05,0.7657369226488133,0.8719462579908613,0.7945697075888174,0.8837693673405204,0.8837693673405204,0.8863560152843382,1.1288188749303179,1.1266726358363397,0.9689148689172905
2021-04-06,0.881597513765156,0.8725254470233123,0.9005012542241267,0.8824366195308113,0.8824366195308113,-0.27076498106512725,1.098410891307404,1.0976439943952323,0.9518050071698371
2021-04-07,0.8876435174178483,0.901232286541686,0.9181565802203302,0.9239657245331977,0.9239657245331977,-0.3606951878266142,1.0871653116529552,1.086160162987069,0.9759068449898154
2021-04-08,0.9739727070500762,0.9492504120206141,0.9723964302383439,0.9502192702640944,0.9502192702640944,-0.26321141377771234,1.15992027808541,1.1576151680542408,1.0398145810781383
2021-04-09,0.9385616198776187,0.9575862072790011,0.9657470802236832,0.9842688009703688,0.9842688009703688,-0.7105821253851728,1.1635291339265255,1.1630380208376236,1.08502150200536
2021-04-12,0.9544683675829163,0.9348725394097431,0.9401795844150335,0.9324783105585319,0.9324783105585319,0.03266039166895474,1.1324858003874285,1.134966324784913,1.062695318123066
2021-04-13,0.9465066574997805,0.938001291887205,0.9697307957089503,0.9532678749578933,0.9532678749578933,-0.537990238874617,1.1770946516709797,1.1767545625695799,1.1064783741302677
2021-04-14,0.9693088910766616,0.9392926449637443,0.958161565256823,0.9325616835524259,0.9325616835524259,-0.7581838513096366,1.1169436384592935,1.11710269520497,1.0534467442055235
2021-04-15,0.9723404324561895,0.9866519580749857,0.9863463932492784,1.0022265304600555,1.0022265304600555,-0.241405832740458,1.2060628504031883,1.2080164010818801,1.1351674684861053
2021-04-16,1.015679884789835,0.9863920707422111,1.0172807708630387,1.0040591095355968,1.0040591095355968,-0.5888699279615439,1.1744188948555132,1.17356490685739,1.1337061215526498
2021-04-19,0.9973247251937073,1.0062748663272496,1.022973079488,1.0117883961158594,1.0117883961158594,-0.4397938641382232,1.0818545036842149,1.0804184906566872,1.092753183355079
2021-04-20,1.0238245852982943,0.9916237684645037,0.9959200818815663,0.9971790074004585,0.9971790074004585,-0.647445704473384,1.0301389561607768,1.031612328858843,1.0540572945930489
2021-04-21,0.9861151383837722,0.9679829131280842,0.9738888908486278,0.9966128844370423,0.9966128844370423,-0.4938089962501147,1.1102161026532578,1.1078520608679996,1.100855168933918
2021-04-22,0.9994067495885004,0.9819586272691095,0.9703341656868874,0.9543505037859207,0.9543505037859207,-0.6957600310853398,1.0499133683370347,1.0510710296685808,1.0464732833444548
2021-04-23,0.98315028684814,1.0184762330485542,1.0068184009403158,1.0332778869663986,1.0332778869663986,-0.15603627037891965,1.1370562207522295,1.1359232701733102,1.112286279850654
