Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2021-03-04,2023.3699951171875,2089.239990234375,2020.27001953125,2049.090087890625,2049.090087890625,2118000,7395.33984375,135.6300048828125,2218.580078125
2021-03-05,2073.1201171875,2118.110107421875,2046.4150390625,2108.5400390625,2108.5400390625,2195200,7541.2099609375,138.17999267578125,2262.260009765625
2021-03-08,2101.1298828125,2128.81005859375,2021.6099853515625,2024.1700439453125,2024.1700439453125,1647400,7197.58984375,131.9199981689453,2206.5400390625
2021-03-09,2070.0,2078.0400390625,2047.8299560546875,2052.699951171875,2052.699951171875,1697300,7592.3701171875,139.00999450683594,2281.7900390625
2021-03-10,2071.760009765625,2075.0,2033.3699951171875,2055.030029296875,2055.030029296875,1268600,7493.43994140625,137.35000610351562,2272.60009765625
2021-03-11,2074.06005859375,2125.699951171875,2072.3798828125,2114.77001953125,2114.77001953125,1239100,7780.58984375,142.39999389648438,2320.840087890625
2021-03-12,2085.0,2090.260009765625,2047.550048828125,2061.919921875,2061.919921875,1725800,7661.0,140.3300018310547,2304.260009765625
2021-03-15,2062.300048828125,2067.06005859375,2043.510009765625,2066.489990234375,2066.489990234375,1298100,7803.3798828125,142.8800048828125,2329.81005859375
2021-03-16,2078.989990234375,2123.56005859375,2070.0,2092.52001953125,2092.52001953125,1491600,7852.580078125,143.91000366210938,2348.179931640625
2021-03-17,2076.030029296875,2109.780029296875,2054.0,2091.080078125,2091.080078125,1299000,7906.740234375,144.7899932861328,2345.570068359375
2021-03-18,2061.0,2075.5,2033.550048828125,2036.219970703125,2036.219970703125,1361400,7604.509765625,139.3699951171875,2278.820068359375
2021-03-19,2042.050048828125,2053.10009765625,2017.6800537109375,2043.199951171875,2043.199951171875,2314900,7681.990234375,140.60000610351562,2273.139892578125
2021-03-22,2041.8399658203125,2057.989990234375,2026.0699462890625,2038.5899658203125,2038.5899658203125,1954800,7838.43994140625,143.60000610351562,2317.030029296875
2021-03-23,2051.699951171875,2072.302001953125,2039.219970703125,2052.9599609375,2052.9599609375,1367000,7734.919921875,141.72000122070312,2302.31005859375
2021-03-24,2065.3701171875,2078.2099609375,2041.5550537109375,2045.06005859375,2045.06005859375,1154000,7594.740234375,139.19000244140625,2274.52001953125
2021-03-25,2044.81005859375,2058.8701171875,2010.72998046875,2044.3599853515625,2044.3599853515625,1418900,7547.22021484375,138.3300018310547,2272.89990234375
2021-03-26,2038.8599853515625,2050.989990234375,2014.02001953125,2035.550048828125,2035.550048828125,1493500,7810.72021484375,143.1300048828125,2330.550048828125
2021-03-29,2027.8800048828125,2058.429931640625,2015.6199951171875,2055.949951171875,2055.949951171875,1229800,7724.81005859375,141.61000061035156,2318.6298828125
2021-03-30,2057.6298828125,2070.780029296875,2044.030029296875,2055.5400390625,2055.5400390625,1036600,7685.35986328125,140.8800048828125,2296.679931640625
2021-03-31,2059.1201171875,2093.326904296875,2056.7451171875,2068.6298828125,2068.6298828125,1459900,7866.83984375,144.1999969482422,2331.06005859375
2021-04-01,2097.949951171875,2142.93994140625,2096.889892578125,2137.75,2137.75,1699000,8103.52978515625,148.3800048828125,2380.030029296875
2021-04-05,2152.93994140625,2237.31005859375,2151.6201171875,2225.550048828125,2225.550048828125,2164900,8245.2001953125,150.97000122070312,2428.219970703125
2021-04-06,2222.5,2237.659912109375,2214.800048828125,2224.75,2224.75,1353000,8193.0400390625,150.05999755859375,2418.969970703125
2021-04-07,2226.1298828125,2255.0,2225.330078125,2249.679931640625,2249.679931640625,1289900,8173.75,149.6999969482422,2432.0
2021-04-08,2277.9599609375,2284.0048828125,2257.679931640625,2265.43994140625,2265.43994140625,1358300,8298.5498046875,151.94000244140625,2466.550048828125
2021-04-09,2256.699951171875,2289.0400390625,2253.714111328125,2285.8798828125,2285.8798828125,1044400,8304.740234375,152.11000061035156,2490.989990234375
2021-04-12,2266.25,2275.320068359375,2238.465087890625,2254.7900390625,2254.7900390625,1565900,8251.490234375,151.22999572753906,2478.919921875
2021-04-13,2261.469970703125,2277.2099609375,2256.090087890625,2267.27001953125,2267.27001953125,1165500,8328.009765625,152.5399932861328,2502.590087890625
2021-04-14,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625,2254.840087890625,1011000,8224.830078125,150.6699981689453,2473.919921875
2021-04-15,2276.97998046875,2306.596923828125,2266.0,2296.659912109375,2296.659912109375,1373600,8377.7001953125,153.52000427246094,2518.10009765625
2021-04-16,2303.0,2306.43994140625,2284.449951171875,2297.760009765625,2297.760009765625,1129800,8323.419921875,152.44000244140625,2517.31005859375
2021-04-19,2291.97998046875,2318.449951171875,2287.844970703125,2302.39990234375,2302.39990234375,1234400,8164.64013671875,149.52000427246094,2495.169921875
2021-04-20,2307.889892578125,2309.60009765625,2271.7099609375,2293.6298828125,2293.6298828125,1088700,8075.93017578125,147.99000549316406,2474.25
2021-04-21,2285.25,2295.320068359375,2258.570068359375,2293.2900390625,2293.2900390625,1196500,8213.2900390625,150.3800048828125,2499.550048828125
2021-04-22,2293.22998046875,2303.761962890625,2256.449951171875,2267.919921875,2267.919921875,1054800,8109.85009765625,148.60000610351562,2470.14990234375
2021-04-23,2283.469970703125,2325.820068359375,2278.2099609375,2315.300048828125,2315.300048828125,1433500,8259.330078125,151.25999450683594,2505.72998046875
2021-04-26,2319.929931640625,2341.260009765625,2313.840087890625,2326.739990234375,2326.739990234375,1041700,8374.23046875,153.38999938964844,2519.85009765625
2021-04-27,2336.0,2337.449951171875,2304.27001953125,2307.1201171875,2307.1201171875,1598600,8321.0703125,152.4199981689453,2512.929931640625
2021-04-28,2407.14501953125,2452.3779296875,2374.85009765625,2379.909912109375,2379.909912109375,2986400,8264.759765625,151.4600067138672,2488.739990234375
2021-04-29,2410.330078125,2436.52001953125,2402.280029296875,2429.889892578125,2429.889892578125,1977700,8286.6103515625,151.66000366210938,2488.110107421875
2021-04-30,2404.489990234375,2427.139892578125,2402.159912109375,2410.1201171875,2410.1201171875,1957100,8121.35986328125,148.8000030517578,2452.6298828125
2021-05-03,2402.719970703125,2419.699951171875,2384.5,2395.169921875,2395.169921875,1689400,8022.72998046875,146.8800048828125,2447.340087890625
2021-05-04,2369.739990234375,2379.260009765625,2311.699951171875,2354.25,2354.25,1756000,7863.02001953125,144.02000427246094,2401.030029296875
2021-05-05,2368.419921875,2382.199951171875,2351.409912109375,2356.739990234375,2356.739990234375,1090300,7859.22998046875,143.8800048828125,2397.110107421875
2021-05-06,2350.639892578125,2382.7099609375,2342.337890625,2381.35009765625,2381.35009765625,1030900,7853.18994140625,143.72999572753906,2421.39990234375
2021-05-07,2400.0,2416.409912109375,2390.0,2398.68994140625,2398.68994140625,1163600,7939.97998046875,145.42999267578125,2440.35009765625
2021-05-10,2374.889892578125,2378.0,2334.72998046875,2341.659912109375,2341.659912109375,1300300,7665.5,140.49000549316406,2378.5
2021-05-11,2291.860107421875,2322.0,2283.0,2308.760009765625,2308.760009765625,1605500,7718.93017578125,141.35000610351562,2372.719970703125
2021-05-12,2261.7099609375,2285.3701171875,2230.050048828125,2239.080078125,2239.080078125,1746700,7468.7099609375,136.7899932861328,2304.75
2021-05-13,2261.090087890625,2276.60107421875,2242.719970703125,2261.969970703125,2261.969970703125,1333500,7503.0,137.33999633789062,2336.429931640625
2021-05-14,2291.830078125,2321.139892578125,2283.320068359375,2316.159912109375,2316.159912109375,1331200,7706.9599609375,141.1699981689453,2386.0
2021-05-17,2309.320068359375,2323.340087890625,2295.0,2321.409912109375,2321.409912109375,992100,7644.7099609375,139.97999572753906,2369.2900390625
2021-05-18,2336.906005859375,2343.14990234375,2303.159912109375,2303.429931640625,2303.429931640625,865100,7596.8701171875,139.25,2349.969970703125
2021-05-19,2264.39990234375,2316.760009765625,2263.52001953125,2308.7099609375,2308.7099609375,967500,7690.0,140.75,2357.72998046875
2021-05-20,2328.0400390625,2360.340087890625,2321.090087890625,2356.090087890625,2356.090087890625,1191600,7890.68017578125,144.5500030517578,2401.75
2021-05-21,2365.989990234375,2369.0,2342.3701171875,2345.10009765625,2345.10009765625,1141600,7850.009765625,143.77000427246094,2389.18994140625
2021-05-24,2367.0,2418.47998046875,2360.110107421875,2406.669921875,2406.669921875,1062200,8000.27001953125,146.63999938964844,2431.2099609375
2021-05-25,2420.0,2432.889892578125,2402.989990234375,2409.070068359375,2409.070068359375,941900,8033.2099609375,147.17999267578125,2432.669921875
2021-05-26,2412.8349609375,2442.944091796875,2412.514892578125,2433.530029296875,2433.530029296875,1092800,8053.77978515625,147.50999450683594,2432.35009765625
2021-05-27,2436.93994140625,2440.0,2402.0,2402.510009765625,2402.510009765625,1948100,8019.8798828125,146.8699951171875,2419.570068359375
2021-05-28,2421.9599609375,2428.139892578125,2407.68994140625,2411.56005859375,2411.56005859375,1205400,8064.85009765625,147.75999450683594,2426.929931640625
2021-06-01,2422.0,2437.970947265625,2404.8798828125,2429.81005859375,2429.81005859375,958300,8025.759765625,147.08999633789062,2416.64990234375
2021-06-02,2435.31005859375,2442.0,2404.199951171875,2421.280029296875,2421.280029296875,857900,8046.7099609375,147.41000366210938,2431.699951171875
2021-06-03,2395.02001953125,2409.7451171875,2382.830078125,2404.610107421875,2404.610107421875,917300,7908.5400390625,144.94000244140625,2409.449951171875
2021-06-04,2422.52001953125,2453.85888671875,2417.77001953125,2451.760009765625,2451.760009765625,1297400,8110.8701171875,148.58999633789062,2455.639892578125
2021-06-07,2451.320068359375,2468.0,2441.072998046875,2466.090087890625,2466.090087890625,1192500,8101.669921875,148.4499969482422,2455.22998046875
2021-06-08,2479.89990234375,2494.4951171875,2468.239990234375,2482.85009765625,2482.85009765625,1253000,8092.6298828125,148.36000061035156,2455.77001953125
2021-06-09,2499.5,2505.0,2487.330078125,2491.39990234375,2491.39990234375,1006300,8069.16015625,147.8800048828125,2457.320068359375
2021-06-10,2494.010009765625,2523.260009765625,2494.0,2521.60009765625,2521.60009765625,1561700,8190.75,150.07000732421875,2475.68994140625
2021-06-11,2524.919921875,2526.989990234375,2498.2900390625,2513.929931640625,2513.929931640625,1262000,8240.83984375,150.89999389648438,2489.510009765625
2021-06-14,2513.389892578125,2528.22998046875,2500.93994140625,2527.0400390625,2527.0400390625,1127500,8334.3798828125,152.66000366210938,2515.429931640625
2021-06-15,2530.43994140625,2537.239990234375,2512.969970703125,2520.659912109375,2520.659912109375,1109100,8261.01953125,151.22999572753906,2499.340087890625
2021-06-16,2524.949951171875,2530.469970703125,2482.9990234375,2513.929931640625,2513.929931640625,1315800,8221.5703125,150.75,2486.31005859375
2021-06-17,2510.4599609375,2543.929931640625,2510.300048828125,2527.419921875,2527.419921875,1287800,8341.2099609375,152.7100067138672,2515.35009765625
2021-06-18,2514.110107421875,2527.780029296875,2492.06005859375,2511.35009765625,2511.35009765625,2665300,8268.330078125,151.4199981689453,2491.85009765625
2021-06-21,2514.800048828125,2540.735107421875,2502.68505859375,2529.10009765625,2529.10009765625,1312800,8307.33984375,152.3000030517578,2518.43994140625
2021-06-22,2529.0,2545.39990234375,2520.530029296875,2539.989990234375,2539.989990234375,1049200,8393.8896484375,153.80999755859375,2540.85009765625
2021-06-23,2531.0,2555.919921875,2525.0400390625,2529.22998046875,2529.22998046875,984700,8398.1796875,153.7899932861328,2537.9599609375
2021-06-24,2541.070068359375,2550.7099609375,2539.199951171875,2545.639892578125,2545.639892578125,946700,8510.6103515625,155.82000732421875,2554.320068359375
2021-06-25,2539.139892578125,2550.10009765625,2528.8798828125,2539.89990234375,2539.89990234375,1674200,8508.849609375,156.05999755859375,2550.530029296875
2021-06-28,2540.0,2546.739990234375,2519.47607421875,2536.389892578125,2536.389892578125,1405500,8657.3896484375,158.61000061035156,2578.820068359375
2021-06-29,2535.449951171875,2540.0,2508.739990234375,2520.3701171875,2520.3701171875,1047500,8721.400390625,159.82000732421875,2596.9599609375
2021-06-30,2513.071044921875,2516.0,2495.14990234375,2506.320068359375,2506.320068359375,1200300,8681.2099609375,159.0399932861328,2594.47998046875
2021-07-01,2496.9951171875,2529.25,2496.9951171875,2527.3701171875,2527.3701171875,856000,8607.3701171875,157.7100067138672,2597.14990234375
2021-07-02,2536.7900390625,2576.9599609375,2535.3798828125,2574.3798828125,2574.3798828125,1058000,8675.759765625,158.8800048828125,2633.260009765625
2021-07-06,2588.989990234375,2597.68994140625,2568.179931640625,2595.419921875,2595.419921875,1067500,8675.650390625,158.9600067138672,2642.8798828125
2021-07-07,2606.820068359375,2612.798095703125,2595.199951171875,2601.550048828125,2601.550048828125,834000,8612.669921875,157.88999938964844,2655.919921875
2021-07-08,2565.0,2600.64990234375,2560.800048828125,2583.5400390625,2583.5400390625,989000,8525.1796875,156.16000366210938,2631.409912109375
2021-07-09,2578.889892578125,2596.989990234375,2578.8701171875,2591.489990234375,2591.489990234375,755300,8628.16015625,157.99000549316406,2656.389892578125
2021-07-12,2596.669921875,2615.39990234375,2592.0,2611.280029296875,2611.280029296875,847200,8637.3701171875,158.25,2657.52001953125
2021-07-13,2617.6298828125,2640.840087890625,2612.739990234375,2619.889892578125,2619.889892578125,830900,8622.1796875,158.00999450683594,2669.18994140625
2021-07-14,2638.030029296875,2659.919921875,2637.9599609375,2641.64990234375,2641.64990234375,895600,8590.5703125,157.39999389648438,2688.699951171875
2021-07-15,2650.0,2651.89990234375,2611.9599609375,2625.330078125,2625.330078125,829300,8497.0,155.60000610351562,2666.050048828125
2021-07-16,2632.820068359375,2643.659912109375,2616.429931640625,2636.909912109375,2636.909912109375,742800,8395.5400390625,153.74000549316406,2640.199951171875
2021-07-19,2623.110107421875,2624.93994140625,2570.739990234375,2585.080078125,2585.080078125,1285500,8348.0400390625,153.1300048828125,2603.449951171875
2021-07-20,2600.080078125,2640.027099609375,2583.76806640625,2622.030029296875,2622.030029296875,954200,8480.419921875,155.33999633789062,2641.780029296875
2021-07-21,2615.739990234375,2652.344970703125,2612.030029296875,2652.010009765625,2652.010009765625,737100,8638.08984375,158.24000549316406,2667.760009765625
2021-07-22,2653.0,2670.090087890625,2648.0,2666.570068359375,2666.570068359375,680400,8663.9599609375,158.7100067138672,2686.75
2021-07-23,2705.199951171875,2776.169921875,2694.010009765625,2756.320068359375,2756.320068359375,1318900,8749.51953125,160.30999755859375,2713.39990234375
2021-07-26,2765.0,2794.260009765625,2753.02001953125,2792.889892578125,2792.889892578125,1152600,8726.6201171875,159.8699951171875,2712.7900390625
2021-07-27,2800.219970703125,2800.219970703125,2702.0,2735.929931640625,2735.929931640625,2108200,8593.509765625,157.4600067138672,2685.52001953125
2021-07-28,2771.239990234375,2793.52001953125,2727.0,2727.6298828125,2727.6298828125,2734400,8710.080078125,159.58999633789062,2682.9599609375
2021-07-29,2727.612060546875,2743.030029296875,2722.760009765625,2730.81005859375,2730.81005859375,964200,8816.6904296875,161.5399932861328,2695.800048828125
2021-07-30,2710.219970703125,2715.427001953125,2696.283935546875,2704.419921875,2704.419921875,1196600,8886.169921875,162.74000549316406,2693.550048828125
2021-08-02,2709.68994140625,2720.409912109375,2693.389892578125,2719.7900390625,2719.7900390625,1007000,8898.580078125,162.89999389648438,2683.639892578125
2021-08-03,2720.0,2726.7099609375,2683.669921875,2725.60009765625,2725.60009765625,953200,8942.26953125,163.72000122070312,2702.0400390625
2021-08-04,2724.989990234375,2730.760009765625,2708.300048828125,2720.570068359375,2720.570068359375,826400,9021.8203125,165.19000244140625,2707.300048828125
2021-08-05,2720.570068359375,2739.0,2712.0,2738.800048828125,2738.800048828125,593300,9040.83984375,165.60000610351562,2721.949951171875
2021-08-06,2725.89990234375,2741.60107421875,2720.929931640625,2740.719970703125,2740.719970703125,678000,8990.16015625,164.67999267578125,2718.64990234375
2021-08-09,2738.97998046875,2766.429931640625,2728.574951171875,2760.0400390625,2760.0400390625,618700,8965.9501953125,164.27000427246094,2709.18994140625
2021-08-10,2761.590087890625,2771.030029296875,2744.530029296875,2761.929931640625,2761.929931640625,801700,8861.849609375,162.27000427246094,2689.5
2021-08-11,2765.659912109375,2776.955078125,2747.0,2753.7900390625,2753.7900390625,760200,8870.900390625,162.52000427246094,2690.179931640625
2021-08-12,2754.260009765625,2768.360107421875,2735.580078125,2767.7900390625,2767.7900390625,732300,8849.58984375,162.08999633789062,2705.919921875
2021-08-13,2767.14990234375,2773.47998046875,2760.10009765625,2768.1201171875,2768.1201171875,628600,8877.3798828125,162.47000122070312,2720.610107421875
2021-08-16,2760.0,2779.81005859375,2723.31494140625,2778.320068359375,2778.320068359375,902000,8829.4404296875,161.6999969482422,2732.56005859375
2021-08-17,2763.820068359375,2774.3701171875,2735.75,2746.010009765625,2746.010009765625,1063600,8720.5703125,159.7100067138672,2708.75
2021-08-18,2742.31005859375,2765.8798828125,2728.419921875,2731.39990234375,2731.39990234375,746700,8642.4599609375,158.3699951171875,2671.139892578125
2021-08-19,2709.35009765625,2749.0400390625,2707.1201171875,2738.27001953125,2738.27001953125,914800,8716.8203125,159.6199951171875,2697.52001953125
2021-08-20,2741.659912109375,2772.2900390625,2729.340087890625,2768.739990234375,2768.739990234375,778200,8789.6396484375,160.94000244140625,2732.56005859375
2021-08-23,2779.969970703125,2843.5400390625,2774.958984375,2821.989990234375,2821.989990234375,1054500,8970.5302734375,164.2100067138672,2767.39990234375
2021-08-24,2830.8701171875,2860.14990234375,2827.070068359375,2847.969970703125,2847.969970703125,756300,9025.83984375,165.3800048828125,2763.919921875
2021-08-25,2857.659912109375,2866.260009765625,2848.7900390625,2859.0,2859.0,641900,9063.599609375,165.97000122070312,2762.409912109375
2021-08-26,2852.3701171875,2862.696044921875,2841.830078125,2842.4599609375,2842.4599609375,746100,9026.650390625,165.38999938964844,2745.169921875
2021-08-27,2842.25,2900.219970703125,2840.39990234375,2891.010009765625,2891.010009765625,1228100,9181.580078125,168.14999389648438,2771.72998046875
2021-08-30,2894.090087890625,2929.7900390625,2892.0,2909.389892578125,2909.389892578125,845800,9228.9599609375,169.05999755859375,2801.929931640625
2021-08-31,2917.68994140625,2922.239990234375,2900.0,2909.239990234375,2909.239990234375,1337800,9139.0703125,167.3699951171875,2786.10009765625
2021-09-01,2913.0,2936.409912109375,2912.2900390625,2916.840087890625,2916.840087890625,791200,9131.8203125,167.27999877929688,2786.800048828125
2021-09-02,2918.989990234375,2926.5,2882.1298828125,2884.3798828125,2884.3798828125,1092200,9157.98046875,167.72000122070312,2785.419921875
2021-09-03,2882.919921875,2907.5400390625,2870.10009765625,2895.5,2895.5,955200,9209.9296875,168.7899932861328,2796.1201171875
2021-09-07,2894.989990234375,2916.47998046875,2890.820068359375,2910.3798828125,2910.3798828125,758500,9181.51953125,168.22999572753906,2796.8701171875
2021-09-08,2907.8701171875,2911.02001953125,2884.0,2897.669921875,2897.669921875,774300,9111.580078125,166.9499969482422,2785.510009765625
2021-09-09,2897.669921875,2913.389892578125,2888.679931640625,2898.27001953125,2898.27001953125,739900,9124.2998046875,167.08999633789062,2773.72998046875
2021-09-10,2908.8701171875,2920.3798828125,2834.830078125,2838.419921875,2838.419921875,1643500,9119.419921875,166.9600067138672,2746.39990234375
2021-09-13,2864.02001953125,2883.820068359375,2845.64990234375,2869.300048828125,2869.300048828125,1008800,9106.3701171875,166.8000030517578,2747.360107421875
2021-09-14,2883.219970703125,2894.550048828125,2858.110107421875,2868.1201171875,2868.1201171875,945800,9101.3896484375,166.77000427246094,2743.590087890625
2021-09-15,2875.179931640625,2911.6298828125,2845.1201171875,2904.1201171875,2904.1201171875,1032400,9177.51953125,168.05999755859375,2767.949951171875
2021-09-16,2902.419921875,2904.0,2868.326904296875,2887.469970703125,2887.469970703125,1014600,9213.7802734375,168.72999572753906,2769.7099609375
2021-09-17,2875.969970703125,2884.989990234375,2821.22998046875,2829.27001953125,2829.27001953125,3002000,9090.1396484375,166.35000610351562,2727.68994140625
2021-09-20,2780.00390625,2787.25,2741.06005859375,2780.340087890625,2780.340087890625,1745900,8885.1201171875,162.75,2676.93994140625
2021-09-21,2802.340087890625,2816.23193359375,2778.110107421875,2792.929931640625,2792.929931640625,906500,8898.1396484375,163.11000061035156,2677.7900390625
2021-09-22,2801.010009765625,2831.669921875,2789.43505859375,2818.77001953125,2818.77001953125,1103400,9011.240234375,165.10000610351562,2715.179931640625
2021-09-23,2832.18994140625,2845.049072265625,2821.929931640625,2836.530029296875,2836.530029296875,863600,9107.759765625,166.75999450683594,2751.760009765625
2021-09-24,2818.919921875,2858.070068359375,2817.010009765625,2852.659912109375,2852.659912109375,747500,9115.73046875,166.9499969482422,2753.590087890625
2021-09-27,2831.7099609375,2850.0,2810.0,2830.02001953125,2830.02001953125,942200,9032.0400390625,165.42999267578125,2725.85009765625
2021-09-28,2781.77001953125,2792.1298828125,2714.0,2723.679931640625,2723.679931640625,2109500,8697.599609375,159.38999938964844,2644.489990234375
2021-09-29,2742.194091796875,2747.969970703125,2685.0,2690.419921875,2690.419921875,1316900,8600.4599609375,157.5,2641.7900390625
2021-09-30,2686.5,2711.800048828125,2660.0,2665.31005859375,2665.31005859375,1764700,8606.6396484375,157.8000030517578,2623.830078125
2021-10-01,2671.090087890625,2741.419921875,2667.550048828125,2729.25,2729.25,1419400,8652.1396484375,158.5399932861328,2661.5400390625
2021-10-04,2713.989990234375,2714.0,2623.330078125,2675.300048828125,2675.300048828125,1576500,8413.3701171875,154.0800018310547,2598.6201171875
2021-10-05,2680.0,2747.239990234375,2680.0,2723.5400390625,2723.5400390625,1206300,8535.9501953125,156.1699981689453,2636.510009765625
2021-10-06,2692.510009765625,2757.0400390625,2689.72998046875,2747.080078125,2747.080078125,988200,8591.080078125,157.25,2654.60009765625
2021-10-07,2777.260009765625,2803.089111328125,2771.260009765625,2783.7099609375,2783.7099609375,912500,8691.9599609375,159.14999389648438,2678.8798828125
2021-10-08,2798.1201171875,2806.340087890625,2788.5869140625,2801.1201171875,2801.1201171875,946200,8626.599609375,157.9499969482422,2668.530029296875
2021-10-11,2796.0,2815.27294921875,2776.1298828125,2776.949951171875,2776.949951171875,829200,8574.080078125,157.0,2654.39990234375
2021-10-12,2792.75,2793.89990234375,2725.0,2734.260009765625,2734.260009765625,1126800,8555.16015625,156.66000366210938,2640.8798828125
2021-10-13,2755.0,2771.0,2739.530029296875,2758.0,2758.0,819000,8681.9404296875,158.99000549316406,2655.830078125
2021-10-14,2799.0400390625,2833.030029296875,2786.780029296875,2828.239990234375,2828.239990234375,1071300,8876.330078125,162.52999877929688,2716.43994140625
2021-10-15,2844.0,2844.0,2821.2900390625,2833.5,2833.5,1062500,8910.6201171875,163.08999633789062,2737.929931640625
2021-10-18,2824.27001953125,2859.97509765625,2824.27001953125,2859.2099609375,2859.2099609375,828200,9020.8701171875,165.11000061035156,2761.18994140625
2021-10-19,2865.830078125,2882.139892578125,2861.919921875,2876.43994140625,2876.43994140625,765800,9118.5400390625,166.9199981689453,2788.02001953125
2021-10-20,2884.449951171875,2884.955078125,2838.239990234375,2848.300048828125,2848.300048828125,897000,9109.330078125,166.8300018310547,2780.010009765625
2021-10-21,2843.840087890625,2856.989990234375,2832.739990234375,2855.610107421875,2855.610107421875,742500,9229.080078125,168.9499969482422,2791.320068359375
2021-10-22,2807.02001953125,2831.169921875,2743.409912109375,2772.5,2772.5,1509100,9177.4697265625,168.0500030517578,2782.0400390625
2021-10-25,2776.2099609375,2784.115966796875,2734.969970703125,2775.4599609375,2775.4599609375,1054100,9220.58984375,168.8000030517578,2791.25
2021-10-26,2812.1201171875,2816.7900390625,2780.110107421875,2793.43994140625,2793.43994140625,1412900,9192.8701171875,168.24000549316406,2800.2900390625
2021-10-27,2798.050048828125,2982.360107421875,2798.050048828125,2928.550048828125,2928.550048828125,2592500,9104.3095703125,166.66000366210938,2795.010009765625
2021-10-28,2945.97998046875,2948.489990234375,2895.27001953125,2922.580078125,2922.580078125,1620900,9202.1396484375,168.42999267578125,2824.6298828125
2021-10-29,2910.39990234375,2972.260009765625,2903.330078125,2965.409912109375,2965.409912109375,1447700,9276.330078125,169.82000732421875,2836.8798828125
2021-11-01,2963.300048828125,2967.989990234375,2871.590087890625,2875.47998046875,2875.47998046875,1613600,9316.98046875,170.50999450683594,2834.679931640625
2021-11-02,2896.18798828125,2938.409912109375,2892.820068359375,2917.260009765625,2917.260009765625,1057500,9383.2998046875,171.8000030517578,2857.800048828125
2021-11-03,2925.5,2938.2099609375,2901.070068359375,2935.800048828125,2935.800048828125,894300,9454.48046875,172.9600067138672,2874.919921875
2021-11-04,2944.0,2999.0,2932.699951171875,2973.659912109375,2973.659912109375,1235000,9672.76953125,177.08999633789062,2919.070068359375
2021-11-05,2987.070068359375,3011.4150390625,2973.0400390625,2984.820068359375,2984.820068359375,1019700,9679.8095703125,177.1999969482422,2931.659912109375
2021-11-08,3000.0,3020.68994140625,2982.39990234375,2987.030029296875,2987.030029296875,919400,9772.169921875,178.91000366210938,2948.56005859375
2021-11-09,2994.919921875,3007.570068359375,2950.139892578125,2984.969970703125,2984.969970703125,843800,9803.2099609375,179.49000549316406,2935.909912109375
2021-11-10,2960.195068359375,2974.0,2906.5,2932.52001953125,2932.52001953125,1135400,9545.3203125,174.8000030517578,2886.699951171875
2021-11-11,2942.139892578125,2970.044921875,2933.889892578125,2934.9599609375,2934.9599609375,623200,9651.01953125,176.6699981689453,2901.949951171875
2021-11-12,2956.6298828125,2997.18994140625,2929.080078125,2992.909912109375,2992.909912109375,852000,9786.5,179.24000549316406,2936.35009765625
2021-11-15,3000.0,3009.5400390625,2973.050048828125,2987.760009765625,2987.760009765625,812400,9712.2001953125,177.8800048828125,2932.97998046875
2021-11-16,2983.409912109375,2996.64990234375,2967.0,2981.52001953125,2981.52001953125,862700,9855.419921875,180.38999938964844,2964.469970703125
2021-11-17,2984.580078125,2992.52001953125,2971.260009765625,2981.239990234375,2981.239990234375,764500,9801.5498046875,179.5,2952.820068359375
2021-11-18,2982.919921875,3032.199951171875,2979.969970703125,3014.179931640625,3014.179931640625,1332900,9840.0498046875,180.25,2982.97998046875
2021-11-19,3020.0,3037.0,2997.75,2999.050048828125,2999.050048828125,988300,9846.5595703125,180.25,3005.820068359375
2021-11-22,3002.8349609375,3014.889892578125,2940.110107421875,2941.570068359375,2941.570068359375,1230400,9627.240234375,176.3699951171875,2971.409912109375
2021-11-23,2942.260009765625,2953.8798828125,2897.7900390625,2935.139892578125,2935.139892578125,906300,9539.669921875,174.6699981689453,2965.280029296875
2021-11-24,2927.0,2940.0,2903.97998046875,2934.35009765625,2934.35009765625,823200,9595.7001953125,175.6300048828125,2986.2900390625
2021-11-26,2900.31005859375,2905.93994140625,2849.7099609375,2856.1201171875,2856.1201171875,849600,9402.5302734375,172.52000427246094,2908.6298828125
2021-11-29,2885.969970703125,2937.239990234375,2885.969970703125,2922.280029296875,2922.280029296875,1313800,9670.75,176.80999755859375,2985.409912109375
2021-11-30,2909.0048828125,2932.570068359375,2841.320068359375,2849.0400390625,2849.0400390625,2079500,9446.7802734375,173.0500030517578,2956.85009765625
2021-12-01,2884.25,2929.98291015625,2830.0,2832.360107421875,2832.360107421875,1423800,9275.7802734375,169.91000366210938,2919.7099609375
2021-12-02,2836.47998046875,2893.5,2819.639892578125,2875.530029296875,2875.530029296875,1062500,9371.5498046875,171.47999572753906,2944.320068359375
2021-12-03,2889.909912109375,2904.260009765625,2823.0,2850.409912109375,2850.409912109375,1333800,9175.669921875,168.02999877929688,2895.72998046875
2021-12-06,2871.47998046875,2887.030029296875,2812.93994140625,2875.929931640625,2875.929931640625,1109900,9246.259765625,169.22999572753906,2923.89990234375
2021-12-07,2919.0,2966.0,2914.050048828125,2960.72998046875,2960.72998046875,1162900,9612.73046875,175.97000122070312,3026.39990234375
